text,label
"হায়রে মিডিয়া হেড লাইন কি দিলি, (হেফাজতের তান্ডব) তোরা মানুষ হলিনা জানুয়ার রয়ে গেলি😡😡",1
একটা কুকুরকে মেরেছে তার জন্য ফাসি আর সিনহার বিচার হয়না।,1
ছি ছি এত জগন্য আইন কানুন.. যে যার ধর্মীয় পোষাক পড়ে থাকবে এটা এখন কি কোর্ট ঠিক করে দেবে..এতো দেখছি স্বাধীন দেশে পরাধীন অবস্হা..ঈশ্বর সবাইকে সুবুদ্ধি দিন🙏🙏,0
৯৯৯ কল দেয়া ব্যক্তিও গ্রেফতার হয়েছে। তিনিও সিসিটিভি ফুটেজ থেকে সনাক্ত।,0
"সামনে এগিয়ে যাও, এটির একটি সুষ্ঠু বিচার চাই আমরা",0
বাংলাদেশ মানেই কি গুম খুন পাচার দরর্ষন রাহাজারি ছিনতাই আর কি বাকি আছে একটু আমাকে বলবেন😞😞😞😞🇧🇩🇧🇩🥺🥺🥺🥺,0
তাঁর এমন পরিণতিতে সে নিজে ই দায়ী। এ পথের পথিক দের শিক্ষা নিতে হবে। সমস্ত আমেরিকা দিলে ও কি তাদের সন্ধান পাওয়া যাবে? মনে হয় না।,1
ছাত্রদের অধিকার কি আপনার বাবা আদয় করবে?,0
মেয়ে সাহস দেখে আমি মুগ্ধ এক সময় আমরা কত সুন্দর ভাবে ভোট দিতাম আমাদেরও ভালো লাগতো আর এখন ভোট দিতেই পারি না,0
বনের মধ্যে সব প্রানী রা একসাথে থাকে বটে কিন্তু তার মধ্যে নেকড়ে ও হায়না এরা ভয়ঙ্কর উগ্র ও অন্যের রক্ত শুষে খায় অতএব ওখানেও বিভেদ আছে।,0
মহান আল্লাহ রাব্বুল আলামিন তোমাকে নিরাপদ ও সুস্থ রাখুক আল্লাহু আকবার আল্লাহু আকবার আল্লাহু আকবার,0
ভালো মানুষ আর ভাল ছাত্র এক নয়। বুঝতে হবে সবাইকে। দেশের দরকার ভালো মানুষ।,0
এই বাংলার মানুষ সবই চিনছে কারা পক্ষ‍্যে কারা বিপক্ষ‍্যে আর কারা সত‍্য বাধি কারা মিথ্যা বাধি তা আর বুঝতে হয় না এই বাংলার মানুষকে।,0
"সব কলেজেই এই রকম কিছু ছাত্র থাকে যারা নিজেদের সাধারণ মানুষ মনে করে না! মনে করে তারা সবার উর্ধে !যেন সব সমস্যা সমাধানের দায়িত্ব তাদের কাঁধে দেয়া হয়েছে! অগ্রিম গিয়ে মারামারি করে! আমাদের পলেটেনিকে তো দু দিন পর পর অহেতুক কারণ নিয়ে কোন না কোন ছেলে নিশ্চিত মাইর খাই! কিছু সিন্ডিকেট আছে তারা নিজেদের প্রশাসন ভাবে! আর ছাত্র রাজনীতির মত নোংরা রাজনীতি তো আছেই! তারা তো দেবদূত, সকল সমস্যার কারণ তো তারাই! যেখানেই সমস্যা সেখানেই এই মহান দায়িত্বশীল ব্যক্তিরা উপস্থিত!",0
মানুষকে দেখাচ্ছে হাজার হাজার লোক আর খবর প্রচার করেন একশত লোক - ভুয়া চ্যানেল মিথ্যা খবর-,1
ধন্যবাদ ❤️,0
খোজ ভালো ভাবে নিয়ে দেখেন এত খনে এই ছেলেকে মেরে কোথাও ফেলে রেখেছে,0
যারা হিজাব বোরখা পড়তেই চায় তাদের উচিৎ বাড়িতে বসে কোরান হাদিস পড়ে মুসলিম পুরুষদের জন্য শস্য ক্ষেত্র হয়ে বেঁচে থাকা । কুফরি সিলেবাসের বিজ্ঞানের শিক্ষা ও জ্ঞান অর্জন না করতে যাওয়া । সরকারী কোএডুকেসন স্কুল কলেজে পড়াশোনা না করতে যাওয়া ।,2
বেহায়া লোকগুলো কোৱআন অবমাননাকৱীদেৱ শাস্তি না দিয়ে উল্টো কথা বলছে,1
আপনারা একটা ব্যাপার খেয়াল করেছেন? আওয়ামী লীগের স্থানীয় নেতাদের চেহারা আর বিএনপি স্থানীয় নেতাদের চেহারা। দেখলেই মনে হয় ভেতর টা কত নোংরা!,1
সব চাঁদাবাজ সব বাটপার,1
আমাদের দেশটাকে ইজরায়েল বানানোর জন্য চেষ্টা করতেছেদেশটা যেন খেলার পুতুল হয়ে গেছে দেশটাকে নিয়ে গভীর ষড়যন্ত্র চলতেছেযুদ্ধ লাগানোর প্রচেষ্টা চলছেআল্লাহ আমাদের দেশকে হেফাজত করুন আমীনপবিত্র কুরআন পায়ের নিচে রাখছেতাওআবার মন্দিরের মূর্তিরএটা বলে স্বাভাবিক বিষয়ওওও আল্লাহ অস্বাভাবিক কি আছে এই পৃথিবীতেআমারা শুধু সিনেমার শিল্পীদের দেখতেছি কেমন মস্তিষ্ক আমাদেরকত সুন্দর মস্তিষ্ক ওয়াস,1
"৬ জন মারা গেছে ভোট শান্তিপূর্ণ হয়েছে,, বাহ সাংঘাতিক বাহ 🤣🤣",0
ভাইয়ে-ভাইয়ে যুদ্ধ। ব্যাথিত হইলাম।,0
দেশে বিচার বিভাগ না থাকলে তো এমন হবেই।,0
আল্লাহ গজব পড়ুক তোদের উপরে,2
"মা, তুমি বিদ্রোহী বীর। ভয় হয়,শকুন দৃষ্টি,আল্লাহ হেফাজত কারী,নিপাত হোক বিশ্বের সকল বিনষ্টি।",0
ইন্ডিয়া ধ্বংস হোক,2
সালাম সালাম সালাম তোমায় বোন সারা দুনিয়ার মুসলিম এভাবেই যেগে উঠবে ইনশা আল্লাহ আল্লাহ সুবহানাহু ওয়াতাআ&#39;লা তোমাকে সুস্থ সুন্দরও হেফাজতে রাখুন এবং নেক হায়াত দান করুন আমিন ইয়া রাব্বুল আলামিন,0
ইসলামের অবমাননা করলে গুরিয়ে দেওয়া হবে,2
মার্কেটের কিছু দোকান মালিকের ব্যবহার খুবী খারাপ উচিৎ বিচার হয়ছে জয় ঢাকা কলেজ,0
"গোমূত্র খোররা পাগল হয়ে গেছে, মালাউন দের শায়েস্তা করতে হবে",2
আওয়ামী লীগ ও বিএনপি নেতা রা চোর বাটপার চিটার শিক্ষিত চোর,1
লিখনের বাবা যদি অন্যায় করে তাহলে তিনি বলবেন সে আমার জন্ম দাতা না,0
নিজেদের দলের নির্বাচন এ অবস্থা !!! গনতন্ত্র কোথায় আছে তাইলে বুঝতে বাকি নেই,0
বাকশাল কাউকে কখনো পথ দিতে পারে না ভোট চোর আমলীগ জনগণের সাথে প্রতারণা করো হাসিনা কাউকে পদ দিতে পারে না তোমরা কেন বুঝনা,1
ভারতের নারীরা পর্দাশীল নয় বলে রেপ এর সংখ্যা বেড়েই চলেছে তাই বলা যায় পর্দাশীল থাকলে রেপ এর সংখ্যা কমেছে তোপর্দাশীল থাকলে রেপ এর সংখ্যা কমে যেতপর্দাশীল থাকলে নারীর সুরক্ষিত থাকে বখাটে ছেলেরা ছোট ছোট জামা কাপড় পড়া নারীদের হয়রানির শিকার বা রেপ এর মতো বাজে কাজ করে আর তাই পর্দাশীল হওয়া অত্যন্ত জরুরীএতে করে কারো বোন বা মেয়ে হয়রানির শিকার হবে নাভারতে় 🇨🇮হয়রানির শিকার বেড়েই চলেছে আর রেপের সংখ্যা বেড়েই চলেছে 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧,1
"কুত্তালীগ ,ধর্ষণলীগ ,চাঁদাবাজলীগ, দূর্নীতিবাজলীগ ,জারজলীগের জারজদের মা বোন সকলকে একসাথে চুদতে কে কে একমত আছেন সাড়া দেন ৷৷",2
এক জন ভাই মা-রা গেছেন তার ধাই কে নিবেন,0
এই মিথ্যা বাদী আওয়ামী লীগের পাগলদের বাড়ি কোথায় সালা গাঁজা খোর,1
আপনারা যদি আমার এই চ্যানেলটিকে সাবস্ক্রাইব করেন তাহলে হয়তো আমি খুশি হব!!,0
"প্রিয় বোনটির সাহসিকতা এবং ঈমানের মজবুতির প্রসংশা না করে পারলাম না। ফিলিস্তিন, কাশ্মীরসহ অন্যান্য দেশের নির্যাতিত মুসলমানদের ঈমানী চেতনা/জযবা দেখলে মনে হয়, আমরা বাঙালিদের ঈমানের জোর ৯৫ভাগ মুসলমান দাবী করার মধ্যেই সীমাবদ্ধ।",0
নিউমার্কেট এর ব্যবস্যায়িরা রমজান এলে ওরা ভয়ংকর হয়ে উঠে।৫০০ টাকার কোন পন্য ৫০০০-৭০০০ চেয়ে বসে থাকে আর তাদের পছন্দ মতো বা ইচ্ছা মতো দাম না পেলে গ্রাহকের সাথে দূর ব্যবহার করে।,0
ব্যবসায়ী রা যা বলতেছে সব মিথ্যা,1
দয়া করে কেউ এনাকে অত্যাচার করবেন না মানুষটি খুব ভাল।,0
সালি ব্লগ মারা,1
"আল্লাহ আপনি এই নেতাদের আগে ধ্বংস করেন,,,,",2
একমত ভাই। এদের জন্যই যতো বদনাম।,0
আল কোরআন অবমাননা করেছে সেটা দেখাবেননা এগোলাতো টিকি রিপোট করতে পারেন সালারা হিন্দূর দালাল,1
"ব্যবসায়ীদের উচিত শিক্ষা হওয়া উচিত,,,কুকুরের মতো আচরণ করে ক্রেতাদের সাথে",2
হিজাব পড়া নারীর অধিকার। ভারতে যা হয়েছে তা আসলেই অন্যায় হয়েছে।,0
"তোরা একটা কাজ কর পতিতালয় থেকে নতুন নতুন মেয়ে তুলে না এনে পতিতালয়ের রানী,,,, ইহুদিদের দালাল আরে বুজোসনাই তোদের বেশ্যা মাগি যে কিনা মুতির ছরি নরেন্দ্র মুদির চোদা না খেলে পেটের ভাত হজম হয়না,,,,,,,,,,,,,,,,,,,, সোজা কথা মাগি হাসিনাকে লেংটা করে রাস্তায় নামিয়ে দে আর বলতে বল যে তাকে বোট দিতে দেয়নি বরং তাকে সবাই রেপ করছে,,, সাথে আমার নামটা ও বলতে বলিস",2
"সব সন্ত্রাসীদের ফাসী চাই, তারা বাংলাদেশের ৭১এর ইতিহাস ভুলে গেছে।",0
এরা সবাই ছাত্রলীগ। কোন কলেজ বিশ্ববিদ্যালয়ের ভাল ছাত্ররা ছাত্রলীগে যোগ দেয় না।এসব হেলমেডলীগদের জন্য দেশের সাধারন মানুষদের জীবন আজ নরকে পরিনত হয়েছে।,1
হল না বন্ধ করে আগামী 5 তারিখ প্রজন্ত মার্কেট বন্ধ করে রাখা উচিত।,2
পুলিশ ব্যাবসা ভাল বুঝে।তার পড়া লেখা করেনায় তারা ছাত্র ছিল না ছিল ব্যাবসায়ী,1
এগুলো কি বিচার হবে না,0
হায় আফসোস !! আমাদের বাংলাদেশে ৯০ শতাংশ মুসলমান অথছ এখানে হিজাবের পক্ষে আন্দোলন করার কেউ নেই । অথছ ইন্ডিয়াতে সংখ্যালঘু মুসলিম এবং তাদের সৎ সাহস ও আল্লাহর প্রতি ভালোবাসা দেখে আমরা আমরা মুগ্ধ । আল্লাহু আকবর ।।হে বোন তোমার সাহসের প্রতি বিনম্র শ্রদ্ধা এবং বাংলাদেশ থেকে পুরোপুরি সমর্থন দিলাম ❤️❤️,0
"মাথা খারাপ হইলে মানুষ আবুল তাবুল বকে আর কি, এটা বয়সের দোষ । কত মোনাফেক দেখবেন রে ভাই , আমাদের দেশের রাষ্ট্রের প্রধান যারা আছেন তারা সবাই ইমানদার ও ধারমিন আর আমরা জনগণ হইলাম রে ভাই টাটকা মোনাফেক , মনের দঃখে কি আর কমুরে ভাই আপনারা বুইঝা নেবেন ।",0
আগে ছিল মজনু পাগল আর এখন ইকবাল পাগল কতো নাটক যে দেখমু,1
সালা তদের মত কুচি সাংবাদিদের জন দেশের এই ওবতা তরা সটিক ততবলেচনা কে সাল দালাল দেশের চিনতাকর টাকার খেয়ে জা মুখ আসে তাই বলরে সাল,1
হলে বন্ধ করার কি আছে,0
আবার মনে হচ্ছে হিন্দু মুসলীম যুদ্ধ হবে।,0
নিউমার্কেট এর সেলসম্যান দের ব্যবহার সত্যিই খুব খারাপ। ব্যবসায়ীদের কাছ থেকে এই ধরনের ব্যবহার কোনোভাবেই এক্সপেক্টেড না। ধন্যবাদ ঢাকা কলেজের ভাইদের।,1
ভারতের বিচার ব্যবস্থায় এখন মুত্রখোরদের অধীনে।,1
আল্লাহর গজব নাজিল হ‌উক তোদের উপর 🤬,2
অ তাই নাকি ভালো লাগলো ত ভাই শুনে,0
মাশাআল্লাহ মুস্কান বোন তোমার আল্লাহুআকবার শুনে খুব খুশি হলাম এমন খুশি কান্না চলে এসেছে তোমার মতো সব মেয়ের সাহস আল্লাহ তৌফিক দান করুন আমিন,0
কুকুর নির্দিষ্ট একটি মাসে পাগল হয় শুনেছি কিন্তু ছাত্রলীগ নামের কুকুরগুলো বারোমাসি পাগল থাকে,1
হায়রে বাঙালি এই রমজান মাসে মনে হচ্ছে ইউক্রেনে এবং রাশিয়ার যুদ্ধ বাংলাদেশে লেগে গেছে।,0
কেনো মানবে আগে ইসলাম তারপর শিক্ষা,2
আল্লাহ লানত এই জালিম সরকার এর উপর,0
এই টা মেয়ে না দালাল,1
ধন্যবাদ ঢাকা কলেজ । আমিও একদিন হয়রানি‌ হয়েছিলাম,0
অনেকে বলে তাদের উপর আল্লাহর গজব পড়বেব বাঙালীদের এইসেই হেনতেন এই গুলা বলে । আরে আল্লাহ আমাদের হাত পা সব দিচে যা করার আমাদেরকে করতে হবে সাহায্য আল্লাহ করবে। নিজেরা কিচু না করলে আল্লাহ ও সাহায্য করে না,2
"মালালা ইয়ুসুফযাই তার বইতে লিখেছে হিজাব পড়া মেয়েরা গরমকালে প্রেসার কুকার মত হয়ে যায়। সে পড়ালেখা করছে ব্রিটেনে, সে তো কোনদিন হিজাবের জন্য আন্দোলন করেনি। আজকে গিরগিটি চরিত্র সবার সামনে।",1
সময় টিভির ডর ভয় বলে কিছু নাই??,0
শালার ভাই আকাম করবা আবার দাবিও জানাবা😡😡,1
যমুনা টিভিকে অসংখ্য ধন্যবাদ সত্যটা সবার সামনে আনার জন্য।,0
এই হলো সোনার বাংলাদেশ। যেখানে দুর্নীতি বাজদের মুক্তির জন্য আন্দোলন হয়। কিন্তু দুর্নীতি বাজদের শাস্তির দাবিতে কোন আন্দোলন হয় না।,0
"গুলি চালাবে কেন। রাবার বুলেট আছে, টিয়ার শেল আছে। সেগুলার ব্যাবহার করলে করতে পারে।গুলি চালার অধিকার এদেরকে কে দিল? এটা নিয়ে এখন আন্দলন করা উচিৎ।",0
পুলিশের নিরপেক্ষ ভূমিকা পালন করা উচিত,0
বাংলাদেশ এর মতো নোংরা রাজনীতি আর কোথাও চলে না,0
খুবই সুন্দর দাবী,0
দুই দোকান কর্মচারিকে গ্রেপ্তার কইরা ডিম থেরাপি দেওয়া হক। ঢাকা কলেজ না বুঝা এত জায় কেন!!!?? সব সময় এমন করে। হুজুগে মাতাল,2
রিপোর্ট আর দের বলি আপু টার কথা ভালো করে না শুনিয়ে ওই জানোয়ার দের কথা শুনায় কেনো।যারা ক্ষমতার জন্য নিজের মা বোনের নামে মিথ্যা বলতে ভাবে না।,1
নিউমার্কেটের ব্যবসায়ীদের সঙ্গে পুলিশ একজোট হয়ে হামলা করছে এখন আমরা সাত কলেজ একসাথে নিউমার্কেট পুড়িয়ে দেবো পুলিশ সামনে আসলে পুলিশকে পেটানো হবে,2
ব্যবসায়ী দের কে উচিত শিক্ষা দিতে হবে,2
তারেকের নির্দেশে দেশে একটা খারাপ পরিস্তিতি সৃষ্টি করতেছে। তারেক রহমান তোর যদি সাহস থাকে দেশে অাস। দেখি কতটুকু সাহস তারেক রহমান।,2
দালালি করলে খুব ভাল লাগে।এইদিকে তারা যা করলো তার বিরুদ্ধে কথা নাই কেন?,1
আল্লাহ্ তুমি পৃথিবীর সব মুসলিম ভাই ও ভোনদের হেফাজত করো আল্লাহ্।,0
সহমত! সবগুলাই যৌক্তিক দাবি। না মানলে আন্দোলন চলবেই।ইনশাআল্লাহ,0
লীগ মানেই গজব। আর গুজব।,1
"যারা হিজাবে বিপক্ষে তারা হিন্দু নয়, কারণ তারা বেদ মানেনা বেদে ও হিজাবের কথা আছে,ঘরে বেদ থাকলে রেফারেন্স টা মিলিয়ে নিবেন ..অধঃ পশ্যস্ব মোপরি সন্তরাং পাদকৌ হর। মা তে কশপ্লকৌ দৃষান্তস্ত্রী হি ব্রহ্মা বভুবিথ। ..অনুবাদঃ হে পুরুষ ও নারী তোমাদের দৃষ্টি সবসময় হোক ভদ্র ও অবনত। তোমাদের চলন হোক সংযত, দেহ হোক পোশাকে আবৃত, নগ্নতা হোক পরিত্যাজ্য।..ঋগবেদ ৮.৩.১৯",1
"পুলিশ এতো দিনেরও চাঁদাবাজির কথা জানেনা ? এতো বড় মিথ্যা বললে এদের নামাজ রোজা হবে? যতদিন চাঁদার ভাগ পাবে, পুলিশ কিছু জানবে না ।",1
বাহ্ বাহ্ বাহ্কি সুন্দর রায় নাস্তিক ব্লগারদের পক্ষে।,1
এটা গুজব তোদের জন্মের ঠিক আছে?,1
"দালাল সাংবাদিক মাদারচুদ,, কুত্তার বাচ্ছা",1
"আমি কিছুতেই বুঝি না , কোনো একজন পুজো মন্ডপে কোরান রেখে গেছে বলেই কোরান অবমাননা হয়ে গেল ? ইসলাম ধর্ম কি এতই ঠুনকো ?",0
"বাহ কি সুন্দর মতামত, দেয়ালে বাধিয়ে রাখার মত বানী শুনলাম",0
"একন বলবে এরা তাদের দলের না, এটা বিএনপি, জামাত,। আগে বিশ্ববিদ্যালয়ে যেতো ভালো শিক্ষা অর্জন করে দেশের উন্নতি করা আর এখন হচ্ছে চাঁদা বাজি করা।",1
আল্লাহর যা করার তা আল্লাহ যথাসময়ে ঠিকই করবেন । কিন্তু নির্যাতিতা বোনদের জন্য আমাদেরও কিছু করার দায় দায়িত্ব আছে !,0
"চুতিয়ার পোলারা শালাগো প্রশাসন পিটায়,না কেন।যুক্তিক আন্দোলন মারায়ছে।",2
উচিত কর্ম হবে। নিউমার্কেট বন্ধ ঘোষনা করা হোক,2
মাসজিদের দরজা খুলে দিল কে ।।তার পিছনের শক্তি কে । উগ্রবাদী মুনাফিক হামলা চালিয়ে ভাঙচুর করে ছে যারা তাদের ও আইনের আওতায় আনার জন্য জোড় দাবি জানাচছ,0
এটা কোনো কথা হোলো সবাই দেখেছে কি হোয়েছে আর তোমরা বলছো গুজব আমার মনে হয় কোরআনের সব চেয়ে বড় শত্রু তোমরা,0
"কারা যেনো বলছিলো ঢাকা কলেজ এর ছাত্ররা নির্দোষ ,,,,,,,,, ভাই আপনাদের মুখটা একটু দেখতে চাই",1
হেফাজত এর তান্ডব নাকি কুত্তা এর তান্ডব,1
আওয়ামীলীগের বিরুদ্ধে কথা বললেই জগ্ৰি তাই তো দেশের প্রচলিত আইন। এগুলো আমাদের দেশের সরকার হইছে কাফেরদের দালাল।তাই আওমিলিগ বিএনপি কে দেশ ছাড়া করতে হবে।তা হলেই ইনশাআল্লাহ দেশের জনগন সঠিক বিচার পাবে।,2
"আপনার প্রথম লাইনেই আমার দ্বিমত। হিন্দু, খ্রীস্টান এককথায় বিধর্মীরা যে মানুষ এটা কিভাবে বলেন। কুরানে তো স্পষ্ট উল্লেখ আছে কাফের মুশরিকরা জন্তু জানোয়ারের চেয়ে নিকৃষ্ট। তাহলে কি আল্লার কালাম ভুল? আচ্ছা আপনি হয়তো বলবেন সব অমুসলিমদের বলা হয়নি। তাহলে বলব, কাফের শব্দ বলতে আল্লা কুরানে কি বুঝাইছেন সেটা আবার পড়ে নেবেন। দয়া করে না জেনে মিষ্টি কথা বলবেন না। তাতে আপনারই ক্ষতি। দোজখের আগুন আপনারই ভোগ করতে হবে।",1
"সাংবিধানিক ভাবে ভারত একটি ধর্ম নিরপেক্ষ রাষ্ট্র। অতএব ধর্ম ব্যবসায়ী, ধর্ম প্রচারক, কিংবা মৌলবাদী যাই বলি না কেন, তাদের পক্ষে রাষ্ট্রের অবস্থান হ&#39;তে পারে না।",0
"ধন্যবাদ সকল ছাত্র ভাইদের,, একতাই বল",0
শিক্ষা প্রতিষ্ঠানের নিজস্ব পোশাক আছেস্ সেটা পরে যেতে হবে ।,0
হিজাব পরে বোম ফাটানো হয় শাখা শিদুর পরে বোম ফাটানো হয় না তাই হিজাব নামক জংগি পষাক বন্ধ করা হোক সব দেশে,2
কুত্তা লিগ বনাম লাইসেন্স করা সন্তাসী পুলিশ লিগ এর যুদ্ধ সবাইকে দেখার অনুরোধ,1
ভারতে আরো অনেক গজব আসবে ভাইরাস সংক্রমণের তীব্র আকার ধারণ করবে,2
"তোমরা শিক্ষার্থীরা যদি এতই ভালো হয়ে থাকো তাহলে তোমরা নিজেদের হাতে মানুষকে খুন করতাছো কেন,মানুষকে কিভাবে কোপাতে হয় এগুলো শিখতাছো কলেজে,তোমাদের মা বাবা তোমাদেরকে নিয়ে অনেক বড় স্বপ্ন দেখে থাকে,আর তোমরা অনেক বড় গরু জবাই করা ছুরি দেখাচ্ছো,গুন্ডামো চোদাও বেয়াদব",1
হেফাজতের উপর পুলিশ যেভাবে হামলা করে ছত্রভঙ্গ করেছিল এখন সেটা করলেই হয় ।,2
"এটা গুজব নয় সত্য ঘটনা, আর আপনারা সাংবাদিক রা সাংবাদিকতা ভালো করে শিখেন। এটা ইসলামের অবমাননা করা হচ্ছে",1
কত টাকা খাইছিস দালাল সাংবাদিক,1
ভারত সব সময় আমাদের মুসলমানদের দুশমন ভারত কে আর ছাড় দেওয়া হবেনা গর্জে উঠো মুসলিম রুখে দাও ভারত নামক এই জালিম দেশের কাফের গুলাকে,2
হে আল্লাহ যে দেশে আমার মুসলমান ভাই ও বোনেরা নির্যাতিত হচ্ছে তুমি তাদের হেফাজত করো। আমিন♥️♥️♥️♥️♥️,0
আসালামু ওয়া লাইকুম 🇧🇩 এই হাসিনার দালাল মিডিআর বিএনপি নেথা করমি জে গাডী বাংছে বিডীও টি দেকান জনগন একন ধালাল মিডিআর দের নিওজ শুনতে ছায় নায় কুনি সরকার বিনা বুটের সরকারের গুলামি চেরে দেন নাহলে জনগন একন জুদ্দৌগুশনা করীবেন ইসাআলল্লাহ,2
"শুধু নিউমার্কেট না ঢাকার সব ব্যবসায়ীদের ব্যবহার খুবই খারাপ,তাই ধন্যবাদ ছাত্রদেরকে।",0
সকল আওয়ামী নেতারা কাফের।,1
পুলিশ পাথর মেরে গাড়ি ভেগেছে,1
যা ধ্বংস হওয়ার তা তো হয়েই গেল! আর কি হবে!😥😥,0
এদের কে আগুনে পুড়িয়ে পুড়িয়ে ঝলসিয়ে বিচার কার্য কর করা হোক।,2
"যমুনা নিউজ কে ধন্যবাদ জানাই,,সঠিক খবর প্রচার করার জন্য...সরকারতো এসব দুর্নিত নিউজ দেখাতে চাইনা...আমরা দেখতে চাই,,কোথায় কি কি ধুর্নিতি হচ্ছে,,সব নিউজ...",0
প্রিয়াঙ্কা গান্ধীকে ধন্যবাদ।,0
কোরআন শরীফের যারা অবমাননা করেছে তাদের শাস্তির আগে ব্যবস্থা করুন।,0
মিথ্যা বানানো কথা বলছেন আপনারা,1
আমরা ভারতের মুসলমানদের পক্ষেই আছি । ধন্যবাদ মুসকান আপু ।,0
"আরে ভাই অনুপ্রোবেশ কেনো বলেন ,এরা ছাত্র এদের বয়স ২৫ বছর এর কম , আর এরা ক্ষমতায় আছে ১২ বছর হতে।",0
"পুলিশের অনেক কাজ থাকতে বাজনতিক কারনে কতিপয় নিরীহ লোককে তাদের মোটর সাইকেল এবং কিছু বইসহ আটক করা একটি নিকৃষট কাজ। মনে রাখতে হবে পুলিশ রাষেটর করমচারী, দলের নয়।",0
"ঢাকা কলেজের ছাত্রদের সাথে ঢাকার সকল শিক্ষার্থীদের যোগ দেয়াটা নৈতিক দায়িত্ব ও কর্তব্য,,,,ছাত্র আন্দোলনের কয় হবেই হবে,,",0
স্কুলে না পড়লে কি হবে।স্কুলে যাওয়া বন্ধ করা হোক।তাহলেই ঠিক হবে,2
"বাংলাদেশের তথাকথিত সেইসব খানকির পোলারা এখন কোথায়? মুসলমানরা একটা পাদ দিলে পর্যন্ত তারা রাস্তায় নেমে সাম্প্রদায়িকতা বিনষ্টের ধোঁয়া তুলে। এখন , ভারতে সংখ্যালঘু মুসলমানদের হিযাব নিয়ে সংখ্যা গুরু হিন্দুরা যে সাম্প্রদায়িক উস্কানী দিচ্ছে। তাদের বিরুেদ্ধেতো তোরা রাস্তায় নামিস না। শালারা তোরা যে ইন্ডিয়ার দালালী করিস তোদের কে এবার আমরা বাঙা্লীরা চিনে ফললাম।",1
সহমত পোষণ করছি বিচার চাই,0
"কি সুন্দর একটি নাম হযরত মোহাম্মদ সাঃ লাইক হবে,,,❤❤❤ ।।।",0
সব মিথ্যা আমি বিশ্বাস করি না এরা কখনো ছাত্রলীগ ছিল না😀😀😀😀😀😀😀😀😀,0
যে লোক অন্য ধর্মের উপর আঘাত করে সে কোন ধর্মকে মানে না । রিপটার ভাই সিসি ক্যামরাই ভিডিও টাইম তারিখ থাকে আপনার ভিডিও,0
ছাত্র বলতে এখন ছাত্র নেই তারা এখন সন্ত্রাস দোকানদারদের থেকে চাঁদা নেওয়ার জন্য এই হামলা করেছে সন্ত্রাস ছাত্ররা,1
